CMIP3	A2	SEA	ANN	csiro_mk3_0	0.51	1.54
CMIP3	A2	SEA	ANN	gfdl_cm2_0	-0.24	2.43
CMIP3	A2	SEA	ANN	gfdl_cm2_1	0.66	2.44
CMIP3	A2	SEA	ANN	giss_model_e_r	0.98	2.1
CMIP3	A2	SEA	ANN	ingv_echam4	0.18	1.89
CMIP3	A2	SEA	ANN	inmcm3_0	0.11	2.17
CMIP3	A2	SEA	ANN	miroc3_2_medres	0.2	2.26
CMIP3	A2	SEA	ANN	miub_echo_g	-0.12	2.03
CMIP3	A2	SEA	ANN	mpi_echam5	0.67	2.21
CMIP3	A2	SEA	ANN	mri_cgcm2_3_2a	-0.36	1.88
CMIP3	A2	SEA	ANN	ncar_ccsm3_0	-0.02	2.13
CMIP3	A2	SEA	ANN	ncar_pcm1	0.13	1.5
CMIP3	A2	SEA	ANN	ukmo_hadcm3	0.3	2.08
CMIP3	A2	SEA	ANN	ukmo_hadgem1	0.77	2.46
CMIP3	A2	SEA	DJF	bccr_bcm2_0	-0.07	2.14
CMIP3	A2	SEA	DJF	cccma_cgcm3_1	0.37	2.47
CMIP3	A2	SEA	DJF	cnrm_cm3	0.61	2.19
CMIP3	A2	SEA	DJF	csiro_mk3_0	0.72	1.75
CMIP3	A2	SEA	DJF	gfdl_cm2_0	-1.08	2.53
CMIP3	A2	SEA	DJF	gfdl_cm2_1	-0.28	2.4
CMIP3	A2	SEA	DJF	giss_model_e_r	1.05	2.19
CMIP3	A2	SEA	DJF	ingv_echam4	0.37	2.11
CMIP3	A2	SEA	DJF	inmcm3_0	-0.01	1.99
CMIP3	A2	SEA	DJF	miroc3_2_medres	0.12	2.23
CMIP3	A2	SEA	DJF	miub_echo_g	0.87	1.79
CMIP3	A2	SEA	DJF	mpi_echam5	0.8	2.37
CMIP3	A2	SEA	DJF	mri_cgcm2_3_2a	0.05	1.49
CMIP3	A2	SEA	DJF	ncar_ccsm3_0	0.11	1.95
CMIP3	A2	SEA	DJF	ncar_pcm1	0.19	1.45
CMIP3	A2	SEA	DJF	ukmo_hadcm3	0.98	2.04
CMIP3	A2	SEA	DJF	ukmo_hadgem1	0.85	2.57
CMIP3	A2	SEA	JJA	bccr_bcm2_0	0.16	1.8
CMIP3	A2	SEA	JJA	cccma_cgcm3_1	0.48	2.49
CMIP3	A2	SEA	JJA	cnrm_cm3	1.37	2.26
CMIP3	A2	SEA	JJA	csiro_mk3_0	0.17	1.34
CMIP3	A2	SEA	JJA	gfdl_cm2_0	-0.72	2.38
CMIP3	A2	SEA	JJA	gfdl_cm2_1	0.6	2.47
CMIP3	A2	SEA	JJA	giss_model_e_r	0.81	1.96
CMIP3	A2	SEA	JJA	ingv_echam4	0.25	1.87
CMIP3	A2	SEA	JJA	inmcm3_0	0.34	2.15
CMIP3	A2	SEA	JJA	miroc3_2_medres	1.07	2.27
CMIP3	A2	SEA	JJA	miub_echo_g	0.13	1.9
CMIP3	A2	SEA	JJA	mpi_echam5	2.25	2.04
CMIP3	A2	SEA	JJA	mri_cgcm2_3_2a	-0.27	1.97
CMIP3	A2	SEA	JJA	ncar_ccsm3_0	-0.64	2.24
CMIP3	A2	SEA	JJA	ncar_pcm1	-0.32	1.54
CMIP3	A2	SEA	JJA	ukmo_hadcm3	0.89	2.24
CMIP3	A2	SEA	JJA	ukmo_hadgem1	0.7	2.38
CMIP3	A2	SEA	MAM	bccr_bcm2_0	-0.35	1.99
CMIP3	A2	SEA	MAM	cccma_cgcm3_1	0.67	2.4
CMIP3	A2	SEA	MAM	cnrm_cm3	0.92	2.43
CMIP3	A2	SEA	MAM	csiro_mk3_0	0.72	1.48
CMIP3	A2	SEA	MAM	gfdl_cm2_0	0.27	2.65
CMIP3	A2	SEA	MAM	gfdl_cm2_1	0.73	2.64
CMIP3	A2	SEA	MAM	giss_model_e_r	1.65	2.17
CMIP3	A2	SEA	MAM	ingv_echam4	-0.17	1.8
CMIP3	A2	SEA	MAM	inmcm3_0	-0.21	2.13
CMIP3	A2	SEA	MAM	miroc3_2_medres	-0.41	2.4
CMIP3	A2	SEA	MAM	miub_echo_g	-0.57	2.07
CMIP3	A2	SEA	MAM	mpi_echam5	0.72	2.37
CMIP3	A2	SEA	MAM	mri_cgcm2_3_2a	0.15	1.89
CMIP3	A2	SEA	MAM	ncar_ccsm3_0	0.07	2.07
CMIP3	A2	SEA	MAM	ncar_pcm1	0.26	1.25
CMIP3	A2	SEA	MAM	ukmo_hadcm3	-0.98	2.05
CMIP3	A2	SEA	MAM	ukmo_hadgem1	1.11	2.52
CMIP3	A2	SEA	SON	bccr_bcm2_0	-0.29	1.91
CMIP3	A2	SEA	SON	cccma_cgcm3_1	0.96	2.47
CMIP3	A2	SEA	SON	cnrm_cm3	-0.27	2.18
CMIP3	A2	SEA	SON	csiro_mk3_0	0.42	1.59
CMIP3	A2	SEA	SON	gfdl_cm2_0	0.54	2.17
CMIP3	A2	SEA	SON	gfdl_cm2_1	1.58	2.25
CMIP3	A2	SEA	SON	giss_model_e_r	0.42	2.07
CMIP3	A2	SEA	SON	ingv_echam4	0.27	1.79
CMIP3	A2	SEA	SON	inmcm3_0	0.33	2.42
CMIP3	A2	SEA	SON	miroc3_2_medres	-0.01	2.16
CMIP3	A2	SEA	SON	miub_echo_g	-0.91	2.36
CMIP3	A2	SEA	SON	mpi_echam5	-1.08	2.06
CMIP3	A2	SEA	SON	mri_cgcm2_3_2a	-1.37	2.19
CMIP3	A2	SEA	SON	ncar_ccsm3_0	0.38	2.27
CMIP3	A2	SEA	SON	ncar_pcm1	0.39	1.76
CMIP3	A2	SEA	SON	ukmo_hadcm3	0.29	1.98
CMIP3	A2	SEA	SON	ukmo_hadgem1	0.44	2.36
CMIP3	A2	SSA	ANN	bccr_bcm2_0	0.2	2.66
CMIP3	A2	SSA	ANN	cccma_cgcm3_1	0.16	2.34
CMIP3	A2	SSA	ANN	cnrm_cm3	0.18	1.95
CMIP3	A2	SSA	ANN	csiro_mk3_0	0.03	1.57
CMIP3	A2	SSA	ANN	gfdl_cm2_0	0.07	1.9
CMIP3	A2	SSA	ANN	gfdl_cm2_1	-0.24	2.73
CMIP3	A2	SSA	ANN	giss_model_e_r	-0.01	2.04
CMIP3	A2	SSA	ANN	ingv_echam4	0.02	1.86
CMIP3	A2	SSA	ANN	inmcm3_0	0.27	2.4
CMIP3	A2	SSA	ANN	miroc3_2_medres	-0.09	1.88
CMIP3	A2	SSA	ANN	miub_echo_g	0.23	1.59
CMIP3	A2	SSA	ANN	mpi_echam5	-0.04	1.82
CMIP3	A2	SSA	ANN	mri_cgcm2_3_2a	0.29	1.24
CMIP3	A2	SSA	ANN	ncar_ccsm3_0	0.18	1.1
CMIP3	A2	SSA	ANN	ncar_pcm1	0.44	1.26
CMIP3	A2	SSA	ANN	ukmo_hadcm3	0.08	2.67
CMIP3	A2	SSA	ANN	ukmo_hadgem1	-0.2	2.33
CMIP3	A2	SSA	DJF	bccr_bcm2_0	0.4	2.31
CMIP3	A2	SSA	DJF	cccma_cgcm3_1	0.47	2.01
CMIP3	A2	SSA	DJF	cnrm_cm3	0.24	1.92
CMIP3	A2	SSA	DJF	csiro_mk3_0	0.04	1.27
CMIP3	A2	SSA	DJF	gfdl_cm2_0	0.42	2.45
CMIP3	A2	SSA	DJF	gfdl_cm2_1	-0.26	2.82
CMIP3	A2	SSA	DJF	giss_model_e_r	-0.12	2.28
CMIP3	A2	SSA	DJF	ingv_echam4	0.38	2.08
CMIP3	A2	SSA	DJF	inmcm3_0	0.22	1.8
CMIP3	A2	SSA	DJF	miroc3_2_medres	-0.38	2.65
CMIP3	A2	SSA	DJF	miub_echo_g	0.36	2.34
CMIP3	A2	SSA	DJF	mpi_echam5	0.47	1.69
CMIP3	A2	SSA	DJF	mri_cgcm2_3_2a	0.07	1.59
CMIP3	A2	SSA	DJF	ncar_ccsm3_0	-0.08	1.24
CMIP3	A2	SSA	DJF	ncar_pcm1	0.82	0.91
CMIP3	A2	SSA	DJF	ukmo_hadcm3	0.02	2.75
CMIP3	A2	SSA	DJF	ukmo_hadgem1	-0.19	2.07
CMIP3	A2	SSA	JJA	bccr_bcm2_0	0.21	2.68
CMIP3	A2	SSA	JJA	cccma_cgcm3_1	-0.22	2.06
CMIP3	A2	SSA	JJA	cnrm_cm3	0.13	2.28
CMIP3	A2	SSA	JJA	csiro_mk3_0	-0.02	1.54
CMIP3	A2	SSA	JJA	gfdl_cm2_0	-0.01	1.71
CMIP3	A2	SSA	JJA	gfdl_cm2_1	-0.2	2.84
CMIP3	A2	SSA	JJA	giss_model_e_r	-0.06	1.78
CMIP3	A2	SSA	JJA	ingv_echam4	-0.19	1.71
CMIP3	A2	SSA	JJA	inmcm3_0	0.22	2.3
CMIP3	A2	SSA	JJA	miroc3_2_medres	0.09	1.43
CMIP3	A2	SSA	JJA	miub_echo_g	0.32	1.18
CMIP3	A2	SSA	JJA	mpi_echam5	-0.52	1.91
CMIP3	A2	SSA	JJA	mri_cgcm2_3_2a	0.48	1.6
CMIP3	A2	SSA	JJA	ncar_ccsm3_0	-0.08	1.07
CMIP3	A2	SSA	JJA	ncar_pcm1	-0.01	1.48
CMIP3	A2	SSA	JJA	ukmo_hadcm3	-0.11	2.79
CMIP3	A2	SSA	JJA	ukmo_hadgem1	-0.06	1.81
CMIP3	A2	SSA	MAM	bccr_bcm2_0	0.21	2.29
CMIP3	A2	SSA	MAM	cccma_cgcm3_1	0.28	2.3
CMIP3	A2	SSA	MAM	cnrm_cm3	0.27	1.72
CMIP3	A2	SSA	MAM	csiro_mk3_0	-0.2	2.08
CMIP3	A2	SSA	MAM	gfdl_cm2_0	-0.02	1.58
CMIP3	A2	SSA	MAM	gfdl_cm2_1	-0.01	2.0
CMIP3	A2	SSA	MAM	giss_model_e_r	-0.04	2.09
CMIP3	A2	SSA	MAM	ingv_echam4	-0.06	1.94
CMIP3	A2	SSA	MAM	inmcm3_0	0.4	2.76
CMIP3	A2	SSA	MAM	miroc3_2_medres	0.04	1.9
CMIP3	A2	SSA	MAM	miub_echo_g	-0.05	2.08
CMIP3	A2	SSA	MAM	mpi_echam5	0.01	1.28
CMIP3	A2	SSA	MAM	mri_cgcm2_3_2a	0.33	1.16
CMIP3	A2	SSA	MAM	ncar_ccsm3_0	0.38	0.65
CMIP3	A2	SSA	MAM	ncar_pcm1	0.52	1.09
CMIP3	A2	SSA	MAM	ukmo_hadcm3	0.28	2.42
CMIP3	A2	SSA	MAM	ukmo_hadgem1	-0.58	2.63
CMIP3	A2	SSA	SON	bccr_bcm2_0	-0.02	3.34
CMIP3	A2	SSA	SON	cccma_cgcm3_1	0.12	2.98
CMIP3	A2	SSA	SON	cnrm_cm3	0.07	1.88
CMIP3	A2	SSA	SON	csiro_mk3_0	0.3	1.38
CMIP3	A2	SSA	SON	gfdl_cm2_0	-0.08	1.85
CMIP3	A2	SSA	SON	gfdl_cm2_1	-0.51	3.26
CMIP3	A2	SSA	SON	giss_model_e_r	0.17	2.01
CMIP3	A2	SSA	SON	ingv_echam4	-0.03	1.72
CMIP3	A2	SSA	SON	inmcm3_0	0.23	2.72
CMIP3	A2	SSA	SON	miroc3_2_medres	-0.12	1.55
CMIP3	A2	SSA	SON	miub_echo_g	0.3	0.76
CMIP3	A2	SSA	SON	mpi_echam5	-0.12	2.4
CMIP3	A2	SSA	SON	mri_cgcm2_3_2a	0.29	0.59
CMIP3	A2	SSA	SON	ncar_ccsm3_0	0.52	1.44
CMIP3	A2	SSA	SON	ncar_pcm1	0.43	1.55
CMIP3	A2	SSA	SON	ukmo_hadcm3	0.12	2.72
CMIP3	A2	SSA	SON	ukmo_hadgem1	0.04	2.8
CMIP3	A2	TIB	ANN	bccr_bcm2_0	0.09	2.63
CMIP3	A2	TIB	ANN	cccma_cgcm3_1	0.1	3.98
CMIP3	A2	TIB	ANN	cnrm_cm3	0.13	3.64
CMIP3	A2	TIB	ANN	csiro_mk3_0	0.0	2.99
CMIP3	A2	TIB	ANN	gfdl_cm2_0	0.17	4.51
CMIP3	A2	TIB	ANN	gfdl_cm2_1	-0.09	3.83
CMIP3	A2	TIB	ANN	giss_model_e_r	-0.15	3.59
CMIP3	A2	TIB	ANN	ingv_echam4	0.06	3.7
CMIP3	A2	TIB	ANN	inmcm3_0	0.21	4.44
CMIP3	A2	TIB	ANN	miroc3_2_medres	0.41	4.46
CMIP3	A2	TIB	ANN	miub_echo_g	0.04	4.82
CMIP3	A2	TIB	ANN	mpi_echam5	-0.05	4.28
CMIP3	A2	TIB	ANN	mri_cgcm2_3_2a	0.22	2.95
CMIP3	A2	TIB	ANN	ncar_ccsm3_0	0.18	3.4
CMIP3	A2	TIB	ANN	ncar_pcm1	0.03	2.08
CMIP3	A2	TIB	ANN	ukmo_hadcm3	0.07	4.31
CMIP3	A2	TIB	ANN	ukmo_hadgem1	0.19	5.01
CMIP3	A2	TIB	DJF	bccr_bcm2_0	0.1	3.05
CMIP3	A2	TIB	DJF	cccma_cgcm3_1	0.05	5.1
CMIP3	A2	TIB	DJF	cnrm_cm3	0.09	3.92
CMIP3	A2	TIB	DJF	csiro_mk3_0	0.02	2.71
CMIP3	A2	TIB	DJF	gfdl_cm2_0	0.27	5.91
CMIP3	A2	TIB	DJF	gfdl_cm2_1	0.12	4.85
CMIP3	A2	TIB	DJF	giss_model_e_r	-0.16	2.39
CMIP3	A2	TIB	DJF	ingv_echam4	0.07	5.04
CMIP3	A2	TIB	DJF	inmcm3_0	0.23	5.52
CMIP3	A2	TIB	DJF	miroc3_2_medres	0.04	4.08
CMIP3	A2	TIB	DJF	miub_echo_g	0.05	4.79
CMIP3	A2	TIB	DJF	mpi_echam5	-0.01	4.74
CMIP3	A2	TIB	DJF	mri_cgcm2_3_2a	0.13	3.69
CMIP3	A2	TIB	DJF	ncar_ccsm3_0	0.18	2.76
CMIP3	A2	TIB	DJF	ncar_pcm1	-0.01	1.59
CMIP3	A2	TIB	DJF	ukmo_hadcm3	0.35	4.67
CMIP3	A2	TIB	DJF	ukmo_hadgem1	0.08	5.96
CMIP3	A2	TIB	JJA	bccr_bcm2_0	0.08	2.53
CMIP3	A2	TIB	JJA	cccma_cgcm3_1	0.27	4.43
CMIP3	A2	TIB	JJA	cnrm_cm3	0.35	3.36
CMIP3	A2	TIB	JJA	csiro_mk3_0	-0.04	3.29
CMIP3	A2	TIB	JJA	gfdl_cm2_0	0.09	4.1
CMIP3	A2	TIB	JJA	gfdl_cm2_1	-0.23	4.4
CMIP3	A2	TIB	JJA	giss_model_e_r	-0.39	3.82
CMIP3	A2	TIB	JJA	ingv_echam4	0.09	3.26
CMIP3	A2	TIB	JJA	inmcm3_0	0.12	3.71
CMIP3	A2	TIB	JJA	miroc3_2_medres	0.75	3.98
CMIP3	A2	TIB	JJA	miub_echo_g	0.05	4.31
CMIP3	A2	TIB	JJA	mpi_echam5	-0.22	3.55
CMIP3	A2	TIB	JJA	mri_cgcm2_3_2a	0.31	2.76
CMIP3	A2	TIB	JJA	ncar_ccsm3_0	0.04	3.95
CMIP3	A2	TIB	JJA	ncar_pcm1	0.11	3.04
CMIP3	A2	TIB	JJA	ukmo_hadcm3	-0.01	4.14
CMIP3	A2	TIB	JJA	ukmo_hadgem1	0.3	3.93
CMIP3	A2	TIB	MAM	bccr_bcm2_0	0.12	1.69
CMIP3	A2	TIB	MAM	cccma_cgcm3_1	0.15	3.12
CMIP3	A2	TIB	MAM	cnrm_cm3	0.15	3.73
CMIP3	A2	TIB	MAM	csiro_mk3_0	-0.11	3.1
CMIP3	A2	TIB	MAM	gfdl_cm2_0	0.19	4.03
CMIP3	A2	TIB	MAM	gfdl_cm2_1	0.17	3.27
CMIP3	A2	TIB	MAM	giss_model_e_r	-0.07	4.59
CMIP3	A2	TIB	MAM	ingv_echam4	0.14	3.2
CMIP3	A2	TIB	MAM	inmcm3_0	0.34	5.27
CMIP3	A2	TIB	MAM	miroc3_2_medres	0.27	5.76
CMIP3	A2	TIB	MAM	miub_echo_g	-0.04	4.93
CMIP3	A2	TIB	MAM	mpi_echam5	-0.12	4.27
CMIP3	A2	TIB	MAM	mri_cgcm2_3_2a	0.05	2.29
CMIP3	A2	TIB	MAM	ncar_ccsm3_0	-0.01	3.83
CMIP3	A2	TIB	MAM	ncar_pcm1	0.26	1.06
CMIP3	A2	TIB	MAM	ukmo_hadcm3	-0.15	4.06
CMIP3	A2	TIB	MAM	ukmo_hadgem1	0.34	5.51
CMIP3	A2	TIB	SON	bccr_bcm2_0	0.07	3.26
CMIP3	A2	TIB	SON	cccma_cgcm3_1	-0.07	3.27
CMIP3	A2	TIB	SON	cnrm_cm3	-0.05	3.57
CMIP3	A2	TIB	SON	csiro_mk3_0	0.15	2.86
CMIP3	A2	TIB	SON	gfdl_cm2_0	0.12	3.99
CMIP3	A2	TIB	SON	gfdl_cm2_1	-0.44	2.82
CMIP3	A2	TIB	SON	giss_model_e_r	0.0	3.56
CMIP3	A2	TIB	SON	ingv_echam4	-0.08	3.29
CMIP3	A2	TIB	SON	inmcm3_0	0.15	3.25
CMIP3	A2	TIB	SON	miroc3_2_medres	0.56	4.02
CMIP3	A2	TIB	SON	miub_echo_g	0.1	5.26
CMIP3	A2	TIB	SON	mpi_echam5	0.16	4.55
CMIP3	A2	TIB	SON	mri_cgcm2_3_2a	0.39	3.07
CMIP3	A2	TIB	SON	ncar_ccsm3_0	0.5	3.07
CMIP3	A2	TIB	SON	ncar_pcm1	-0.22	2.62
CMIP3	A2	TIB	SON	ukmo_hadcm3	0.1	4.36
CMIP3	A2	TIB	SON	ukmo_hadgem1	0.04	4.65
CMIP3	A2	WAF	ANN	bccr_bcm2_0	0.14	2.45
CMIP3	A2	WAF	ANN	cccma_cgcm3_1	-0.23	2.87
CMIP3	A2	WAF	ANN	cnrm_cm3	0.52	2.95
CMIP3	A2	WAF	ANN	csiro_mk3_0	0.31	1.81
CMIP3	A2	WAF	ANN	gfdl_cm2_0	-0.35	2.7
CMIP3	A2	WAF	ANN	gfdl_cm2_1	0.16	2.78
CMIP3	A2	WAF	ANN	giss_model_e_r	0.39	2.63
CMIP3	A2	WAF	ANN	ingv_echam4	0.23	2.04
CMIP3	A2	WAF	ANN	inmcm3_0	-0.27	2.79
CMIP3	A2	WAF	ANN	miroc3_2_medres	-0.08	2.41
CMIP3	A2	WAF	ANN	miub_echo_g	0.11	2.59
CMIP3	A2	WAF	ANN	mpi_echam5	0.32	3.04
CMIP3	A2	WAF	ANN	mri_cgcm2_3_2a	-0.04	2.69
CMIP3	A2	WAF	ANN	ncar_ccsm3_0	0.26	2.44
CMIP3	A2	WAF	ANN	ncar_pcm1	-0.25	1.52
CMIP3	A2	WAF	ANN	ukmo_hadcm3	-0.48	2.58
CMIP3	A2	WAF	ANN	ukmo_hadgem1	0.28	1.97
CMIP3	A2	WAF	DJF	bccr_bcm2_0	0.12	2.61
CMIP3	A2	WAF	DJF	cccma_cgcm3_1	0.13	2.7
CMIP3	A2	WAF	DJF	cnrm_cm3	0.68	3.02
CMIP3	A2	WAF	DJF	csiro_mk3_0	0.1	1.97
CMIP3	A2	WAF	DJF	gfdl_cm2_0	-0.18	2.93
CMIP3	A2	WAF	DJF	gfdl_cm2_1	0.34	2.84
CMIP3	A2	WAF	DJF	giss_model_e_r	0.57	2.13
CMIP3	A2	WAF	DJF	ingv_echam4	-0.12	2.17
CMIP3	A2	WAF	DJF	inmcm3_0	-0.06	2.38
CMIP3	A2	WAF	DJF	miroc3_2_medres	0.34	1.89
CMIP3	A2	WAF	DJF	miub_echo_g	0.16	2.54
CMIP3	A2	WAF	DJF	mpi_echam5	0.63	2.52
CMIP3	A2	WAF	DJF	mri_cgcm2_3_2a	0.12	2.35
CMIP3	A2	WAF	DJF	ncar_ccsm3_0	0.65	2.34
CMIP3	A2	WAF	DJF	ncar_pcm1	-0.52	1.39
CMIP3	A2	WAF	DJF	ukmo_hadcm3	-0.91	2.92
CMIP3	A2	WAF	DJF	ukmo_hadgem1	0.73	0.73
CMIP3	A2	WAF	JJA	bccr_bcm2_0	0.76	2.35
CMIP3	A2	WAF	JJA	cccma_cgcm3_1	-0.34	2.84
CMIP3	A2	WAF	JJA	cnrm_cm3	0.49	2.81
CMIP3	A2	WAF	JJA	csiro_mk3_0	0.61	1.63
CMIP3	A2	WAF	JJA	gfdl_cm2_0	-0.52	2.48
CMIP3	A2	WAF	JJA	gfdl_cm2_1	0.29	2.83
CMIP3	A2	WAF	JJA	giss_model_e_r	0.13	2.97
CMIP3	A2	WAF	JJA	ingv_echam4	0.08	1.89
CMIP3	A2	WAF	JJA	inmcm3_0	-0.38	3.05
CMIP3	A2	WAF	JJA	miroc3_2_medres	-0.45	2.51
CMIP3	A2	WAF	JJA	miub_echo_g	0.03	2.43
CMIP3	A2	WAF	JJA	mpi_echam5	0.01	3.19
CMIP3	A2	WAF	JJA	mri_cgcm2_3_2a	-0.19	3.08
CMIP3	A2	WAF	JJA	ncar_ccsm3_0	-0.1	2.62
CMIP3	A2	WAF	JJA	ncar_pcm1	-0.05	1.55
CMIP3	A2	WAF	JJA	ukmo_hadcm3	-0.55	2.74
CMIP3	A2	WAF	JJA	ukmo_hadgem1	0.13	2.37
CMIP3	A2	WAF	MAM	bccr_bcm2_0	-0.57	2.49
CMIP3	A2	WAF	MAM	cccma_cgcm3_1	-0.51	3.04
CMIP3	A2	WAF	MAM	cnrm_cm3	0.15	2.64
CMIP3	A2	WAF	MAM	csiro_mk3_0	0.33	1.64
CMIP3	A2	WAF	MAM	gfdl_cm2_0	-0.18	2.86
CMIP3	A2	WAF	MAM	gfdl_cm2_1	0.02	3.36
CMIP3	A2	WAF	MAM	giss_model_e_r	0.46	2.79
CMIP3	A2	WAF	MAM	ingv_echam4	0.47	1.98
CMIP3	A2	WAF	MAM	inmcm3_0	-0.42	2.64
CMIP3	A2	WAF	MAM	miroc3_2_medres	0.13	2.6
CMIP3	A2	WAF	MAM	miub_echo_g	0.14	2.55
CMIP3	A2	WAF	MAM	mpi_echam5	-0.1	2.9
CMIP3	A2	WAF	MAM	mri_cgcm2_3_2a	-0.01	2.27
CMIP3	A2	WAF	MAM	ncar_ccsm3_0	0.16	2.2
CMIP3	A2	WAF	MAM	ncar_pcm1	-0.07	1.55
CMIP3	A2	WAF	MAM	ukmo_hadcm3	-0.13	2.55
CMIP3	A2	WAF	MAM	ukmo_hadgem1	0.03	2.12
CMIP3	A2	WAF	SON	bccr_bcm2_0	0.25	2.36
CMIP3	A2	WAF	SON	cccma_cgcm3_1	-0.21	2.89
CMIP3	A2	WAF	SON	cnrm_cm3	0.77	3.32
CMIP3	A2	WAF	SON	csiro_mk3_0	0.19	2.01
CMIP3	A2	WAF	SON	gfdl_cm2_0	-0.52	2.53
CMIP3	A2	WAF	SON	gfdl_cm2_1	-0.02	2.09
CMIP3	A2	WAF	SON	giss_model_e_r	0.4	2.61
CMIP3	A2	WAF	SON	ingv_echam4	0.49	2.13
CMIP3	A2	WAF	SON	inmcm3_0	-0.23	3.09
CMIP3	A2	WAF	SON	miroc3_2_medres	-0.34	2.62
CMIP3	A2	WAF	SON	miub_echo_g	0.12	2.84
CMIP3	A2	WAF	SON	mpi_echam5	0.76	3.53
CMIP3	A2	WAF	SON	mri_cgcm2_3_2a	-0.08	3.08
CMIP3	A2	WAF	SON	ncar_ccsm3_0	0.33	2.62
CMIP3	A2	WAF	SON	ncar_pcm1	-0.37	1.58
CMIP3	A2	WAF	SON	ukmo_hadcm3	-0.34	2.09
CMIP3	A2	WAF	SON	ukmo_hadgem1	0.21	2.64
CMIP3	A2	WAS	ANN	bccr_bcm2_0	-0.18	2.76
CMIP3	A2	WAS	ANN	cccma_cgcm3_1	-0.03	3.33
CMIP3	A2	WAS	ANN	cnrm_cm3	-0.2	3.43
CMIP3	A2	WAS	ANN	csiro_mk3_0	-0.08	2.24
CMIP3	A2	WAS	ANN	gfdl_cm2_0	-0.17	3.23
CMIP3	A2	WAS	ANN	gfdl_cm2_1	-0.07	2.97
CMIP3	A2	WAS	ANN	giss_model_e_r	-0.11	3.19
CMIP3	A2	WAS	ANN	ingv_echam4	-0.04	3.01
CMIP3	A2	WAS	ANN	inmcm3_0	0.01	3.78
CMIP3	A2	WAS	ANN	miroc3_2_medres	0.08	3.76
CMIP3	A2	WAS	ANN	miub_echo_g	-0.05	4.52
CMIP3	A2	WAS	ANN	mpi_echam5	-0.04	3.88
CMIP3	A2	WAS	ANN	mri_cgcm2_3_2a	0.05	3.16
CMIP3	A2	WAS	ANN	ncar_ccsm3_0	0.05	3.69
CMIP3	A2	WAS	ANN	ncar_pcm1	0.01	2.18
CMIP3	A2	WAS	ANN	ukmo_hadcm3	0.02	3.6
CMIP3	A2	WAS	ANN	ukmo_hadgem1	-0.07	3.91
CMIP3	A2	WAS	DJF	bccr_bcm2_0	-0.12	2.96
CMIP3	A2	WAS	DJF	cccma_cgcm3_1	-0.01	3.35
CMIP3	A2	WAS	DJF	cnrm_cm3	0.02	2.97
CMIP3	A2	WAS	DJF	csiro_mk3_0	0.04	1.39
CMIP3	A2	WAS	DJF	gfdl_cm2_0	-0.02	2.86
CMIP3	A2	WAS	DJF	gfdl_cm2_1	-0.03	2.97
CMIP3	A2	WAS	DJF	giss_model_e_r	-0.16	2.46
CMIP3	A2	WAS	DJF	ingv_echam4	0.16	2.76
CMIP3	A2	WAS	DJF	inmcm3_0	0.07	2.99
CMIP3	A2	WAS	DJF	miroc3_2_medres	-0.19	4.06
CMIP3	A2	WAS	DJF	miub_echo_g	-0.21	3.81
CMIP3	A2	WAS	DJF	mpi_echam5	0.03	3.32
CMIP3	A2	WAS	DJF	mri_cgcm2_3_2a	0.19	2.65
CMIP3	A2	WAS	DJF	ncar_ccsm3_0	-0.24	3.15
CMIP3	A2	WAS	DJF	ncar_pcm1	-0.1	1.36
CMIP3	A2	WAS	DJF	ukmo_hadcm3	0.08	3.64
CMIP3	A2	WAS	DJF	ukmo_hadgem1	0.14	4.02
CMIP3	A2	WAS	JJA	bccr_bcm2_0	-0.32	3.13
CMIP3	A2	WAS	JJA	cccma_cgcm3_1	0.05	3.11
CMIP3	A2	WAS	JJA	cnrm_cm3	-0.91	4.07
CMIP3	A2	WAS	JJA	csiro_mk3_0	-0.08	2.34
CMIP3	A2	WAS	JJA	gfdl_cm2_0	-0.13	4.07
CMIP3	A2	WAS	JJA	gfdl_cm2_1	-0.08	3.3
CMIP3	A2	WAS	JJA	giss_model_e_r	-0.08	4.37
CMIP3	A2	WAS	JJA	ingv_echam4	0.04	3.33
CMIP3	A2	WAS	JJA	inmcm3_0	-0.01	4.26
CMIP3	A2	WAS	JJA	miroc3_2_medres	0.16	4.31
CMIP3	A2	WAS	JJA	miub_echo_g	-0.09	4.58
CMIP3	A2	WAS	JJA	mpi_echam5	-0.12	4.08
CMIP3	A2	WAS	JJA	mri_cgcm2_3_2a	0.01	3.4
CMIP3	A2	WAS	JJA	ncar_ccsm3_0	0.29	3.57
CMIP3	A2	WAS	JJA	ncar_pcm1	0.05	2.02
CMIP3	A2	WAS	JJA	ukmo_hadcm3	-0.07	4.32
CMIP3	A2	WAS	JJA	ukmo_hadgem1	-0.07	3.89
CMIP3	A2	WAS	MAM	bccr_bcm2_0	-0.25	2.87
CMIP3	A2	WAS	MAM	cccma_cgcm3_1	-0.24	3.33
CMIP3	A2	WAS	MAM	cnrm_cm3	-0.08	3.12
CMIP3	A2	WAS	MAM	csiro_mk3_0	-0.14	2.64
CMIP3	A2	WAS	MAM	gfdl_cm2_0	-0.36	3.09
CMIP3	A2	WAS	MAM	gfdl_cm2_1	-0.3	2.92
CMIP3	A2	WAS	MAM	giss_model_e_r	-0.24	3.26
CMIP3	A2	WAS	MAM	ingv_echam4	-0.09	3.0
